popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
26,0.772,0.414,206000.0,0.713,0.0,10,0.74,-8.365,0,0.293,3755,0.673
10,0.949,0.266,109552.0,0.114,0.591,7,0.172,-16.44,1,0.0402,1194,0.14
68,0.365,0.685,226644.0,0.658,0.133,9,0.333,-7.548,0,0.0326,174,0.529
67,0.334,0.367,,0.67,0.0,5,0.147,-4.485,1,0.0517,375,0.386
41,0.902,0.252,247103.0,0.453,5.81e-06,4,0.109,-7.188,1,0.0494,5602,0.131
11,0.99,0.263,273014.0,0.0728,0.935,7,0.154,-16.588,0,0.0406,894,0.119
59,0.902,0.0811,935360.0,0.0122,0.308,7,0.0648,-32.654,1,0.0511,5291,0.0384
49,0.978,0.297,,0.142,0.122,4,0.0728,-14.791,0,0.0357,4995,0.08
69,0.0122,0.68,200000.0,0.597,0.000599,7,0.114,-7.198,1,0.0304,1603,0.3
30,0.127,0.264,391560.0,0.613,0.00757,8,0.349,-7.092,1,0.0594,4765,0.248
42,0.0873,0.493,263680.0,0.727,0.0,4,0.129,-5.031,0,0.217,5208,0.289
47,0.037,0.595,251454.0,0.828,2.48e-06,9,0.107,-5.177,1,0.0475,2566,0.456
50,0.25,0.68,276333.0,0.471,0.0126,10,0.0986,-10.056,0,0.199,7164,0.281
66,0.755,0.557,195840.0,0.563,6.44e-06,5,0.0873,-5.977,0,0.0709,7826,0.803
19,0.851,0.663,246114.0,0.581,0.0,2,0.933,-13.227,0,0.889,1020,0.563
38,0.00407,0.316,160533.0,0.921,0.0,5,0.37,-3.491,0,0.0708,3498,0.723
63,0.0907,0.691,206106.0,0.54,0.0,7,0.175,-8.818,1,0.0532,2572,0.23
12,0.302,0.645,219120.0,0.677,5.01e-05,2,0.112,-6.045,0,0.0696,5131,0.665
55,0.235,0.685,213333.0,0.61,0.0,5,0.164,-9.294,0,0.487,2206,0.777
52,0.236,0.495,202080.0,0.437,0.0,2,0.068,-6.641,1,0.304,4753,0.599
18,0.933,0.463,38139.0,0.891,0.0,4,0.805,-11.527,0,0.939,6130,0.219
46,0.943,0.358,233587.0,0.306,0.0,0,0.117,-7.491,0,0.0291,1011,0.123
15,0.842,0.513,,0.881,0.0,0,0.971,-7.954,0,0.903,5444,0.5
39,0.932,0.419,604133.0,0.153,0.347,5,0.0889,-21.124,0,0.0454,6624,0.224
49,0.129,0.548,380413.0,0.502,0.0,3,0.972,-9.435,0,0.103,2605,0.313
55,0.212,0.805,245946.0,0.589,0.0,11,0.123,-7.707,1,0.262,1996,0.405
21,0.823,0.493,344581.0,0.618,0.0,2,0.874,-10.793,0,0.943,5019,0.491
48,0.871,0.633,242053.0,0.104,4.52e-06,7,0.112,-16.632,0,0.034,2207,0.224
43,0.225,0.43,299787.0,0.409,0.0,5,0.113,-7.815,0,0.0287,2848,0.306
50,0.181,0.88,,0.627,0.0,2,0.102,-5.429,1,0.267,3802,0.393
23,0.828,0.565,,0.818,0.0,2,0.893,-10.34,0,0.943,5683,0.388
51,0.237,0.623,226773.0,0.453,0.0,0,0.0994,-6.493,0,0.0251,1256,0.313
64,0.141,0.78,180560.0,0.68,1.2e-05,7,0.138,-6.081,0,0.0305,1401,0.594
37,0.00381,0.21,217920.0,0.851,0.0,2,0.297,-8.789,1,0.0754,3056,0.353
39,0.987,0.66,191564.0,0.171,0.00119,1,0.111,-12.963,0,0.0519,7826,0.568
49,6e-05,0.411,196293.0,0.928,0.0,9,0.0719,-3.302,1,0.104,7826,0.282
41,0.974,0.353,,0.228,0.569,2,0.0959,-16.934,1,0.0366,4673,0.124
17,0.857,0.44,,0.523,0.0,5,0.951,-19.562,1,0.904,5438,0.304
42,0.0128,0.43,233440.0,0.892,0.417,3,0.142,-4.021,0,0.0322,7826,0.5
25,0.795,0.507,199827.0,0.38,4.76e-06,4,0.117,-8.614,0,0.0287,7826,0.364
64,0.106,0.697,211413.0,0.84,0.0,0,0.748,-4.602,1,0.054,2243,0.452
61,0.02,0.761,185200.0,0.856,0.0,3,0.149,-3.65,1,0.0731,490,0.967
55,0.00587,0.856,247333.0,0.678,1.27e-05,9,0.205,-8.707,1,0.242,7114,0.448
13,0.837,0.521,241906.0,0.639,0.0,11,0.833,-15.385,0,0.942,96,0.171
14,0.977,0.261,418827.0,0.401,4.67e-05,1,0.905,-12.729,0,0.0801,7826,0.176
53,0.507,0.568,264126.0,0.515,0.0,8,0.0997,-9.212,0,0.474,2125,0.26
31,0.297,0.731,,0.417,0.272,8,0.0728,-9.988,1,0.0345,7826,0.462
14,0.914,0.456,528107.0,0.916,0.0,4,0.908,-5.622,0,0.931,6954,0.295
49,0.477,0.476,,0.73,0.0,11,0.0934,-5.476,0,0.287,5601,0.553
4,0.981,0.231,235507.0,0.328,0.00391,3,0.308,-14.838,1,0.0628,6002,0.113
23,0.894,0.648,98173.0,0.717,0.0,6,0.74,-11.739,1,0.906,4780,0.391
7,0.959,0.302,474000.0,0.242,4.34e-05,1,0.106,-15.209,0,0.071,6469,0.115
20,0.898,0.256,227573.0,0.0665,3.04e-06,4,0.138,-21.119,0,0.0379,7826,0.394
58,0.0334,0.709,217240.0,0.687,1.7e-06,1,0.103,-7.394,1,0.174,3005,0.327
41,0.000314,0.552,253787.0,0.669,0.0,4,0.113,-6.161,0,0.0269,1561,0.26
28,0.986,0.511,,0.172,0.0049,3,0.104,-13.418,0,0.0456,591,0.165
28,0.509,0.678,23867.0,0.506,0.000342,3,0.121,-13.135,0,0.289,1381,0.623
14,0.793,0.643,257280.0,0.534,0.0,9,0.651,-8.817,0,0.948,5799,0.647
42,0.238,0.797,,0.478,0.0,8,0.146,-8.279,1,0.0571,7826,0.832
35,0.891,0.748,177160.0,0.695,0.509,0,0.108,-5.713,1,0.0438,2664,0.951
34,0.782,0.548,98093.0,0.988,0.0,9,0.735,-5.281,1,0.914,6043,0.266
23,0.143,0.532,318747.0,0.669,0.000134,8,0.0985,-6.658,0,0.0281,7826,0.343
46,0.0358,0.641,181547.0,0.919,0.0,3,0.253,-4.324,0,0.0447,7826,0.654
43,0.471,0.532,312333.0,0.421,0.000494,7,0.113,-8.828,0,0.0289,1575,0.504
35,0.948,0.534,181187.0,0.127,0.541,4,0.0957,-20.562,0,0.0588,7826,0.346
61,0.00952,0.711,157153.0,0.906,1.64e-05,11,0.153,-2.671,0,0.0284,2058,0.824
4,0.968,0.421,,0.165,0.000926,5,0.129,-17.117,0,0.0575,5022,0.221
8,0.972,0.396,,0.21,0.0,0,0.0884,-17.445,1,0.103,5254,0.129
40,0.0832,0.637,,0.595,1.74e-05,10,0.255,-7.822,0,0.137,7267,0.279
36,0.728,0.437,120360.0,0.356,0.0,10,0.489,-14.219,1,0.0308,1941,0.557
75,0.0128,0.728,171467.0,0.727,0.0,5,0.0882,-3.585,0,0.206,7826,0.89
34,0.581,0.473,383946.0,0.592,0.00677,3,0.274,-7.752,0,0.0353,2469,0.338
55,0.68,0.713,274227.0,0.476,0.0147,9,0.117,-8.028,0,0.0268,337,0.603
26,0.274,0.421,326747.0,0.796,0.461,8,0.307,-5.886,1,0.0282,4551,0.855
18,0.67,0.603,,0.692,0.0,0,0.917,-10.634,0,0.932,2534,0.183
20,0.0549,0.675,271507.0,0.724,0.000156,10,0.102,-5.584,1,0.0491,6342,0.781
9,0.879,0.238,767213.0,0.156,0.383,9,0.658,-22.879,1,0.106,5996,0.049
62,0.0214,0.624,182880.0,0.669,0.0,5,0.103,-5.011,1,0.0892,7800,0.502
64,0.0127,0.549,196133.0,0.932,0.0,11,0.347,-4.11,1,0.343,6091,0.787
45,0.995,0.421,,0.0273,0.948,5,0.0936,-27.402,1,0.0447,2166,0.177
21,0.872,0.49,,0.474,0.0,1,0.835,-17.771,1,0.94,7826,0.212
19,0.816,0.441,237601.0,0.818,1.63e-06,7,0.804,-9.295,1,0.924,7826,0.461
13,0.958,0.395,,0.0905,0.0686,11,0.0845,-21.293,0,0.233,4535,0.185
9,0.874,0.292,127040.0,0.0485,0.947,7,0.136,-28.839,0,0.0373,6075,0.412
46,0.492,0.516,,0.834,0.00221,2,0.273,-5.453,1,0.242,4344,0.566
42,0.0192,0.486,229947.0,0.66,3.66e-06,9,0.0995,-5.08,0,0.0279,3925,0.348
59,0.437,0.866,124232.0,0.42,0.0,2,0.0733,-12.025,1,0.437,7826,0.191
64,0.398,0.507,,0.464,2.62e-05,6,0.603,-8.531,1,0.171,3617,0.277
54,0.0403,0.741,216947.0,0.714,1.58e-05,8,0.127,-4.739,1,0.0476,1405,0.799
35,0.486,0.378,315787.0,0.613,0.000125,1,0.602,-11.642,0,0.0397,4457,0.767
36,0.000156,0.456,215340.0,0.824,0.00243,10,0.234,-3.299,0,0.0571,7826,0.602
62,0.345,0.654,215880.0,0.565,0.0,7,0.157,-8.741,1,0.196,3187,0.207
43,0.734,0.501,305439.0,0.303,0.000123,0,0.139,-10.722,1,0.0367,2432,0.537
28,0.82,0.594,259747.0,0.481,0.000183,10,0.102,-8.246,0,0.0403,1098,0.57
40,0.000238,0.204,,0.945,0.000248,8,0.081,-2.853,0,0.213,4585,0.301
10,0.868,0.638,161733.0,0.489,3.99e-06,8,0.275,-11.546,0,0.942,7826,0.689
17,0.985,0.0975,298960.0,0.162,0.605,7,0.111,-15.979,0,0.0475,5456,0.0397
70,0.114,0.501,260640.0,0.403,1.1e-05,0,0.124,-9.607,1,0.0752,7826,0.27
51,0.162,0.641,268120.0,0.687,0.168,5,0.065,-7.36,1,0.0335,7655,0.416
53,0.000776,0.522,237813.0,0.733,0.557,7,0.159,-5.404,1,0.0321,2069,0.186
51,0.0154,0.626,210160.0,0.741,0.0,5,0.741,-6.031,0,0.922,5623,0.766
58,0.528,0.646,209867.0,0.531,0.0133,10,0.0836,-10.785,0,0.0671,7826,0.655
7,0.957,0.314,245093.0,0.305,0.107,4,0.103,-12.426,0,0.0356,6632,0.148
45,1.49e-05,0.152,278107.0,0.959,4.83e-05,9,0.654,-4.143,1,0.151,5646,0.27
53,0.301,0.735,160533.0,0.35,0.0,5,0.0886,-10.755,1,0.0335,1962,0.404
30,0.0206,0.606,191893.0,0.897,0.000105,6,0.273,-8.702,1,0.0584,963,0.721
27,0.851,0.138,276693.0,0.00249,0.143,5,0.163,-38.759,1,0.0405,3231,0.0329
53,0.17,0.664,173159.0,0.916,1.67e-05,4,0.164,-3.888,0,0.473,7826,0.559
32,0.969,0.396,,0.0867,0.0409,6,0.123,-18.456,0,0.0627,6895,0.0789
15,0.985,0.432,90533.0,0.0597,0.0,7,0.168,-19.897,0,0.0521,1657,0.163
19,0.827,0.686,134219.0,0.494,0.0,0,0.901,-11.377,0,0.938,7391,0.644
36,0.619,0.493,148733.0,0.621,2.21e-06,3,0.257,-6.19,0,0.0525,4071,0.855
44,0.0276,0.597,261880.0,0.834,0.0,2,0.174,-4.307,0,0.0301,7826,0.52
71,0.0079,0.628,218293.0,0.833,1.48e-05,2,0.074,-4.126,1,0.0282,2235,0.56
9,0.948,0.27,308947.0,0.0498,1.92e-06,9,0.119,-28.679,1,0.0498,6334,0.106
53,0.0594,0.868,242880.0,0.919,0.0,10,0.105,-5.701,0,0.112,1301,0.711
59,0.25,0.597,226711.0,0.721,0.105,8,0.426,-6.559,0,0.0346,5668,0.419
54,0.0361,0.661,259107.0,0.713,2.27e-05,5,0.153,-7.825,0,0.0296,806,0.632
13,0.311,0.433,,0.634,0.0,3,0.141,-8.113,0,0.119,2858,0.362
44,0.172,0.881,218631.0,0.951,0.00885,2,0.093,-5.669,1,0.18,2135,0.732
24,0.728,0.468,,0.284,3.51e-06,0,0.126,-14.63,1,0.0292,1350,0.0498
22,0.974,0.392,377613.0,0.0986,6.36e-05,4,0.106,-20.421,1,0.0681,2276,0.11
26,0.966,0.466,,0.165,0.913,3,0.123,-20.815,0,0.0505,5861,0.152
52,0.619,0.733,,0.508,0.00452,8,0.0491,-7.962,0,0.461,343,0.867
43,0.634,0.656,157040.0,0.65,0.0148,3,0.161,-11.643,0,0.0575,3536,0.931
52,0.0104,0.846,397247.0,0.538,0.559,6,0.0548,-8.316,1,0.113,305,0.578
13,0.583,0.73,221827.0,0.485,0.0,10,0.0867,-5.133,0,0.151,3493,0.486
4,0.974,0.408,294947.0,0.299,0.0,5,0.957,-16.301,0,0.512,613,0.25
48,0.801,0.305,218640.0,0.264,0.11,0,0.0648,-10.828,0,0.0408,4399,0.208
44,0.174,0.598,199399.0,0.516,1.32e-06,4,0.0816,-12.487,1,0.0413,7826,0.671
73,0.00823,0.857,140793.0,0.642,0.0,3,0.106,-3.656,0,0.0588,3735,0.0658
7,0.995,0.331,,0.0599,0.897,8,0.13,-25.261,0,0.036,2602,0.19
54,0.995,0.204,,0.00878,0.285,11,0.101,-34.576,0,0.043,6988,0.266
20,0.981,0.158,541053.0,0.0347,0.945,7,0.109,-28.526,0,0.0356,4924,0.0385
40,0.0491,0.676,,0.64,0.000317,7,0.0644,-7.823,1,0.0469,1883,0.511
51,0.0202,0.847,183173.0,0.351,0.116,1,0.0509,-6.637,1,0.156,7134,0.78
63,0.0666,0.581,184528.0,0.474,2.72e-05,9,0.106,-10.554,1,0.0466,5554,0.185
65,0.261,0.889,187061.0,0.451,0.0,1,0.0465,-7.77,1,0.0662,309,0.635
65,0.242,0.866,,0.538,1.67e-05,5,0.316,-16.183,0,0.36,3981,0.78
30,0.991,0.5,311240.0,0.0158,0.899,3,0.051,-17.164,0,0.0468,5058,0.0361
30,0.908,0.612,,0.412,0.0,4,0.797,-12.87,1,0.949,3289,0.531
51,0.766,0.659,234565.0,0.129,0.0,8,0.103,-16.601,0,0.0371,1665,0.239
53,0.132,0.715,260974.0,0.794,0.0,1,0.361,-5.426,0,0.163,1571,0.604
9,0.917,0.486,118000.0,0.336,0.0,4,0.287,-13.3,0,0.183,7826,0.487
0,0.335,0.696,299200.0,0.478,0.186,8,0.0682,-9.406,1,0.0274,2693,0.356
52,0.00614,0.543,222813.0,0.946,1.49e-05,5,0.106,-0.734,0,0.0454,7826,0.547
48,0.696,0.75,121548.0,0.244,0.0,6,0.12,-18.624,0,0.0501,7826,0.479
23,0.944,0.254,,0.258,2.45e-06,11,0.104,-13.294,0,0.0355,7826,0.232
29,0.673,0.66,656768.0,0.671,0.0,10,0.661,-6.322,0,0.935,724,0.526
56,0.00954,0.529,205189.0,0.702,2.09e-05,3,0.133,-7.437,0,0.365,3697,0.342
12,0.89,0.28,305520.0,0.356,0.217,10,0.181,-12.224,1,0.0454,3319,0.12
26,0.803,0.596,528947.0,0.632,0.0,2,0.538,-8.024,0,0.94,7389,0.171
29,0.867,0.618,506400.0,0.456,0.0,4,0.686,-11.957,0,0.96,5548,0.393
12,0.911,0.211,297784.0,0.372,0.192,11,0.106,-9.526,1,0.035,4977,0.0603
38,0.022,0.675,,0.822,3.04e-05,10,0.194,-7.224,0,0.0302,1766,0.921
2,0.07,0.709,160908.0,0.474,0.887,2,0.26,-7.924,0,0.128,6832,0.58
43,0.917,0.718,159000.0,0.665,0.000675,11,0.11,-10.369,0,0.101,5746,0.751
17,0.987,0.35,341800.0,0.253,0.0637,1,0.359,-19.797,0,0.0798,135,0.251
11,0.979,0.19,223547.0,0.134,0.000335,7,0.124,-13.389,1,0.0377,6194,0.0555
68,0.632,0.462,230717.0,0.773,0.0,11,0.212,-5.375,0,0.288,6474,0.455
69,0.583,0.43,240867.0,0.53,0.0,4,0.102,-7.941,0,0.0447,7491,0.159
33,0.969,0.203,,0.0925,0.938,3,0.137,-23.446,0,0.046,5750,0.516
52,0.0548,0.636,114160.0,0.541,3.41e-05,9,0.101,-6.181,1,0.0539,3367,0.172
59,0.0604,0.526,277467.0,0.894,1.33e-06,8,0.582,-5.407,1,0.0543,101,0.653
29,0.762,0.473,118240.0,0.611,0.0,7,0.756,-15.842,0,0.944,6903,0.205
47,0.128,0.75,226560.0,0.601,0.0,8,0.0872,-4.338,0,0.325,5514,0.367
61,0.106,0.821,247007.0,0.622,0.0,4,0.11,-5.656,0,0.212,3242,0.411
54,0.1,0.487,178252.0,0.834,0.0,5,0.0795,-4.669,0,0.332,5643,0.552
59,0.272,0.757,,0.413,0.000263,3,0.243,-9.107,0,0.0599,3456,0.618
47,0.152,0.875,250531.0,0.488,0.0,7,0.683,-8.264,1,0.0738,2791,0.565
50,0.00204,0.359,175007.0,0.721,0.0,10,0.134,-5.176,0,0.0665,7436,0.603
62,0.00915,0.502,,0.758,0.783,6,0.284,-9.76,0,0.0407,975,0.729
49,9.49e-06,0.367,231827.0,0.983,0.00049,11,0.184,-4.264,0,0.0649,4465,0.85
24,0.814,0.517,345231.0,0.821,0.0,9,0.689,-7.161,1,0.927,6278,0.466
49,0.00142,0.766,240000.0,0.408,0.000998,3,0.115,-10.724,0,0.0839,7635,0.15
12,0.842,0.45,177244.0,0.853,0.0,7,0.907,-15.178,0,0.897,6079,0.135
13,0.969,0.193,,0.0885,0.835,10,0.103,-23.606,1,0.0361,5163,0.044
14,0.797,0.543,488960.0,0.857,0.0,11,0.947,-11.397,1,0.937,7826,0.193
40,0.0456,0.637,176907.0,0.795,0.0,9,0.248,-6.933,1,0.0735,6992,0.522
70,0.0191,0.457,,0.948,0.0,1,0.0536,-3.364,0,0.0354,3622,0.878
3,0.82,0.591,200733.0,0.539,0.0,3,0.634,-8.121,0,0.515,1645,0.679
64,0.303,0.399,445187.0,0.467,0.0186,8,0.124,-11.763,0,0.0284,7826,0.525
51,0.714,0.715,219267.0,0.446,2.29e-05,3,0.11,-9.904,0,0.0366,3241,0.845
37,0.0996,0.384,,0.785,2.26e-06,10,0.306,-3.961,0,0.0382,3396,0.389
45,0.0468,0.876,136622.0,0.543,0.0,4,0.119,-8.659,0,0.323,3147,0.44
39,0.809,0.459,238707.0,0.217,0.000439,10,0.749,-14.869,1,0.0424,7826,0.205
39,0.00521,0.349,233867.0,0.949,0.831,0,0.096,-7.114,0,0.369,3694,0.108
50,0.0948,0.96,166317.0,0.695,0.0,10,0.0936,-3.802,0,0.143,7826,0.649
26,0.203,0.403,302253.0,0.651,0.515,8,0.117,-7.872,1,0.0347,4204,0.29
10,0.977,0.252,368867.0,0.227,0.000342,8,0.272,-17.009,0,0.0784,6330,0.0441
67,0.395,0.796,216917.0,0.603,0.00166,10,0.105,-6.838,1,0.0502,7826,0.431
54,0.0219,0.611,243280.0,0.853,0.0,5,0.671,-4.983,0,0.034,7826,0.376
21,0.826,0.472,,0.821,0.0,0,0.849,-8.609,0,0.938,4929,0.287
13,0.792,0.429,231373.0,0.739,0.0,3,0.912,-10.476,1,0.946,4872,0.416
6,0.988,0.291,261000.0,0.0323,0.0,10,0.0773,-23.165,0,0.0667,4413,0.1
36,0.9,0.748,240080.0,0.401,0.0045,5,0.262,-12.193,0,0.0267,385,0.74
62,0.665,0.654,241452.0,0.585,5.1e-05,1,0.107,-7.518,1,0.0928,2046,0.46
12,0.986,0.297,111867.0,0.0682,0.0219,4,0.391,-21.869,0,0.0528,7826,0.196
46,0.105,0.675,171533.0,0.549,7.18e-05,0,0.0533,-13.02,0,0.0335,2756,0.965
37,0.678,0.73,,0.43,1.99e-06,10,0.179,-8.232,1,0.0434,1879,0.572
46,0.0007,0.392,194398.0,0.977,0.0,2,0.327,-2.358,1,0.109,7826,0.694
60,0.0369,0.823,211643.0,0.49,1.16e-06,10,0.0807,-8.391,0,0.429,4154,0.307
6,0.958,0.252,177067.0,0.155,0.772,10,0.106,-15.221,0,0.0401,2828,0.0726
41,0.356,0.572,340907.0,0.403,0.726,11,0.18,-12.681,0,0.0531,7173,0.0877
31,0.987,0.304,228240.0,0.254,0.889,9,0.0791,-23.575,0,0.0395,7826,0.777
68,0.274,0.404,216187.0,0.48,8.63e-06,0,0.132,-8.906,1,0.0303,2336,0.2
62,0.931,0.624,255853.0,0.252,0.000423,5,0.104,-11.502,0,0.03,561,0.367
9,0.923,0.194,144747.0,0.0968,0.00311,2,0.332,-25.124,0,0.0505,4942,0.0745
63,0.0664,0.743,,0.685,6.75e-05,7,0.0884,-6.863,0,0.0975,765,0.443
12,0.983,0.446,169900.0,0.114,0.888,11,0.114,-21.907,0,0.0365,7826,0.388
57,0.837,0.534,247817.0,0.332,0.0,2,0.0997,-7.44,0,0.0374,833,0.509
24,2.92e-05,0.389,163773.0,0.891,0.000168,10,0.574,-4.617,0,0.0461,3330,0.688
69,0.779,0.354,259559.0,0.206,0.00021,3,0.0959,-11.799,0,0.0365,3055,0.202
47,0.024,0.742,,0.726,0.0,11,0.086,-3.844,1,0.297,3350,0.302
23,0.995,0.38,,0.0121,0.922,7,0.0888,-29.129,1,0.0421,209,0.0461
60,0.0351,0.375,,0.74,0.0,3,0.213,-4.785,0,0.0324,4522,0.442
63,0.636,0.436,,0.529,1.22e-05,2,0.0849,-13.818,1,0.103,7826,0.685
45,0.935,0.429,187280.0,0.0581,0.62,0,0.11,-22.046,0,0.0374,4619,0.281
48,0.0325,0.401,224187.0,0.713,0.00069,11,0.102,-5.982,0,0.0326,3365,0.725
26,0.986,0.256,147000.0,0.191,0.000171,11,0.134,-14.976,0,0.0391,6470,0.0991
58,0.186,0.731,136934.0,0.338,7.33e-05,7,0.115,-11.774,1,0.102,2245,0.0607
23,0.0549,0.576,214413.0,0.877,9.19e-05,2,0.171,-6.479,1,0.108,7826,0.58
32,0.992,0.195,216067.0,0.0573,0.829,8,0.0717,-26.696,1,0.0486,6514,0.0425
37,0.78,0.494,,0.27,0.000293,10,0.117,-14.628,0,0.028,4155,0.374
46,0.961,0.19,424653.0,0.135,0.268,11,0.146,-20.724,0,0.0421,7679,0.0713
66,0.633,0.681,164733.0,0.373,0.00113,5,0.0751,-13.2,0,0.0568,1875,0.623
70,0.0252,0.806,198110.0,0.77,0.0,4,0.0645,-6.464,1,0.19,3816,0.406
51,0.153,0.745,248876.0,0.747,0.0495,5,0.143,-10.008,0,0.0517,7651,0.759
47,0.602,0.466,,0.549,1.67e-05,5,0.213,-7.54,0,0.0344,5709,0.547
10,0.955,0.365,205864.0,0.268,3.52e-06,10,0.266,-10.499,1,0.0412,7826,0.08
13,0.934,0.215,224960.0,0.24,0.000348,1,0.225,-13.956,0,0.0383,4419,0.242
62,0.566,0.632,250640.0,0.49,0.0,2,0.0985,-7.386,1,0.286,7230,0.178
51,0.356,0.644,289427.0,0.781,0.0,1,0.374,-6.572,1,0.347,5386,0.96
33,0.0128,0.289,163007.0,0.823,0.904,2,0.0794,-7.307,1,0.0376,3659,0.609
45,0.249,0.493,155638.0,0.713,0.0,1,0.398,-4.756,1,0.286,334,0.449
57,0.794,0.524,186453.0,0.723,0.646,3,0.0891,-5.458,0,0.0751,1290,0.562
44,0.804,0.583,213533.0,0.33,0.0,9,0.105,-6.725,0,0.0278,7302,0.416
69,0.86,0.567,272347.0,0.434,0.257,10,0.115,-12.755,1,0.0349,6092,0.254
81,0.0595,0.743,,0.87,0.0,4,0.299,-2.188,0,0.212,7738,0.884
45,0.0104,0.549,199093.0,0.939,0.0,7,0.074,-3.031,1,0.0482,1755,0.548
51,0.992,0.191,345480.0,0.109,0.615,10,0.117,-22.05,1,0.0457,5353,0.0343
15,0.947,0.072,878773.0,0.137,0.905,6,0.0991,-18.645,0,0.0423,4810,0.0427
55,0.0393,0.575,,0.857,0.0,2,0.0919,-4.288,0,0.0456,6042,0.888
49,0.556,0.782,264000.0,0.325,0.0,5,0.16,-13.414,0,0.251,7826,0.604
46,0.826,0.593,89800.0,0.91,0.0,4,0.687,-5.883,0,0.809,6218,0.478
39,0.128,0.528,260493.0,0.494,9.81e-06,11,0.379,-8.262,0,0.0329,3203,0.201
32,0.00163,0.524,,0.949,0.0173,11,0.127,-9.377,0,0.0562,2123,0.457
35,0.97,0.155,240560.0,0.128,0.0965,3,0.0862,-19.119,0,0.041,6141,0.04
42,0.803,0.519,186520.0,0.242,9.64e-05,2,0.138,-10.287,1,0.0286,2902,0.147
50,0.111,0.633,,0.842,0.0,10,0.139,-4.642,0,0.0262,1111,0.674
62,0.179,0.671,256000.0,0.702,3.53e-05,8,0.117,-5.642,0,0.0833,384,0.235
60,0.103,0.488,252218.0,0.857,0.0,9,0.447,-5.876,1,0.343,3919,0.571
25,0.81,0.614,133733.0,0.903,0.0,1,0.625,-3.894,0,0.843,7674,0.48
33,0.00879,0.453,357907.0,0.659,0.393,6,0.319,-11.42,0,0.0433,112,0.896
30,0.413,0.432,165893.0,0.788,0.00898,11,0.217,-6.697,0,0.0537,4451,0.9
13,0.782,0.682,345923.0,0.887,0.0,0,0.971,-5.905,0,0.867,64,0.375
65,0.0918,0.566,228933.0,0.857,0.0,7,0.188,-5.156,0,0.0333,7826,0.539
40,0.192,0.611,189092.0,0.682,0.0,4,0.032,-5.189,0,0.522,4684,0.573
66,0.0215,0.46,266600.0,0.786,0.0,4,0.133,-5.238,0,0.038,254,0.408
44,0.731,0.677,,0.388,0.0,11,0.154,-6.697,0,0.0406,1463,0.419
80,0.0335,0.356,,0.917,0.0,0,0.406,-6.006,0,0.0479,4327,0.518
37,0.495,0.458,220373.0,0.573,3.58e-05,1,0.0974,-8.38,0,0.0303,3583,0.206
39,0.32,0.662,141867.0,0.471,4.25e-05,3,0.131,-8.048,0,0.0569,6309,0.552
16,0.976,0.187,329750.0,0.114,0.0232,5,0.0827,-20.063,0,0.0494,7826,0.0395
71,0.548,0.828,198001.0,0.56,3.66e-05,3,0.15,-6.685,0,0.0327,1778,0.872
37,0.00934,0.814,266739.0,0.732,0.0533,1,0.0688,-6.565,1,0.281,7826,0.598
53,0.00078,0.559,279253.0,0.933,0.0741,5,0.0595,-7.51,0,0.0561,3292,0.45
45,0.139,0.798,190276.0,0.692,0.0,4,0.118,-6.711,0,0.225,4041,0.372
71,0.0368,0.794,225120.0,0.748,0.0,1,0.077,-3.894,1,0.068,7566,0.806
12,0.97,0.315,522707.0,0.049,0.774,8,0.0651,-26.519,0,0.0376,2952,0.156
38,0.872,0.635,140160.0,0.335,0.602,9,0.181,-14.186,1,0.0831,4342,0.556
55,0.00944,0.399,225653.0,0.857,0.0,10,0.319,-4.086,0,0.336,6441,0.632
62,0.924,0.502,228013.0,0.0548,0.0418,4,0.108,-23.684,0,0.0356,7826,0.506
44,0.915,0.663,226070.0,0.19,0.00039,4,0.319,-14.65,0,0.0495,5654,0.452
62,0.762,0.496,267160.0,0.0672,0.0171,6,0.109,-17.285,0,0.0348,1091,0.176
68,0.088,0.722,230713.0,0.329,0.0,3,0.081,-11.617,1,0.108,7822,0.166
42,0.00156,0.673,222027.0,0.958,4.74e-05,5,0.198,-3.469,0,0.0816,862,0.39
33,0.0511,0.79,262293.0,0.588,0.0013,0,0.29,-10.241,0,0.0519,3340,0.82
16,0.974,0.173,88640.0,0.117,0.842,3,0.0667,-25.018,1,0.0451,1713,0.0361
33,0.0377,0.685,,0.525,0.00727,0,0.139,-12.486,0,0.0337,7287,0.53
43,0.69,0.718,214648.0,0.697,0.754,5,0.0916,-7.487,1,0.036,998,0.9
52,0.274,0.805,344947.0,0.622,0.000838,4,0.102,-10.902,0,0.141,1767,0.716
62,0.015,0.461,,0.696,0.000491,0,0.21,-5.752,1,0.0486,4599,0.311
73,0.615,0.467,320267.0,0.324,0.0248,5,0.118,-10.451,0,0.0255,7280,0.166
37,0.512,0.521,177893.0,0.943,0.171,0,0.238,-3.101,0,0.0385,1218,0.831
80,0.913,0.606,,0.328,0.00131,10,0.0789,-12.906,0,0.0512,1545,0.105
43,0.0655,0.464,286773.0,0.678,1.23e-05,8,0.333,-8.104,1,0.144,3654,0.682
49,0.0672,0.478,,0.347,0.0,3,0.0838,-7.43,0,0.0261,7793,0.28
33,0.984,0.337,178133.0,0.29,0.00224,0,0.224,-7.47,0,0.0271,7826,0.443
